,timestamp_UTC,timestamp_UK,ov_MW,cons_MW,site_MW,settlement_price,export_costs,import_costs,energy_mwh,soc,charge,discharge,action,wholesale,import,export,wholesale_bess,import_bess,export_bess,wholesale_added,import_added,export_added
11729,2025-09-02 08:30:00+00:00,2025-09-02 09:30:00,0.597742,1,-0.402258,84.03099999999999,-7.33,48.23,0.67434165,33.717082500000004,0.0,0.0,0.0,-16.901070998999998,-9.70045167,-0.0,-16.901070998999998,-9.70045167,-0.0,0.0,0.0,0.0
11730,2025-09-02 09:00:00+00:00,2025-09-02 10:00:00,0.710849,1,-0.28915100000000005,73.2615,-7.33,48.23,0.67434165,33.717082500000004,0.0,0.0,0.0,-10.591817993250002,-6.972876365,-0.0,-10.591817993250002,-6.972876365,-0.0,0.0,0.0,0.0
11731,2025-09-02 09:30:00+00:00,2025-09-02 10:30:00,0.797491,1,-0.20250900000000005,73.2615,-7.33,48.23,0.67434165,33.717082500000004,0.0,0.0,0.0,-7.418056551750001,-4.883504535000001,-0.0,-7.418056551750001,-4.883504535000001,-0.0,0.0,0.0,0.0
11732,2025-09-02 10:00:00+00:00,2025-09-02 11:00:00,0.867679,1,-0.13232100000000002,68.884,-7.33,48.23,0.67434165,33.717082500000004,0.37309617,0.0,-0.37309617,-4.557399882,-3.1909209150000004,-0.0,-17.407578169140002,-12.188135054550001,-0.0,-12.850178287140002,-8.99721413955,0.0
11733,2025-09-02 10:30:00+00:00,2025-09-02 11:30:00,0.8847,1,-0.11529999999999996,68.884,-7.33,48.23,0.8513167,42.565835,0.0,0.0,0.0,-3.9711625999999987,-2.7804594999999988,-0.0,-3.9711625999999987,-2.7804594999999988,-0.0,0.0,0.0,0.0
11734,2025-09-02 11:00:00+00:00,2025-09-02 12:00:00,0.857385,1,-0.14261500000000005,68.6885,-7.33,48.23,0.8513167,42.565835,1.0,0.0,-1.0,-4.898005213750002,-3.4391607250000007,-0.0,-39.242255213750006,-27.554160725000003,-0.0,-34.34425,-24.115000000000002,0.0
11735,2025-09-02 11:30:00+00:00,2025-09-02 12:30:00,0.844351,1,-0.15564900000000004,68.6885,-7.33,48.23,1.3256584,66.28292,1.0,0.0,-1.0,-5.345648168250001,-3.7534756350000005,-0.0,-39.689898168250004,-27.868475634999996,-0.0,-34.34425,-24.114999999999995,0.0
11736,2025-09-02 12:00:00+00:00,2025-09-02 13:00:00,0.850935,1,-0.149065,69.9635,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-5.21455456375,-3.5947024749999996,-0.0,-5.21455456375,-3.5947024749999996,-0.0,0.0,0.0,0.0
11737,2025-09-02 12:30:00+00:00,2025-09-02 13:30:00,0.823821,1,-0.17617899999999997,69.9635,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-6.1630497332499985,-4.248556584999999,-0.0,-6.1630497332499985,-4.248556584999999,-0.0,0.0,0.0,0.0
11738,2025-09-02 13:00:00+00:00,2025-09-02 14:00:00,0.751229,1,-0.24877099999999996,73.5165,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-9.144386610749997,-5.999112664999998,-0.0,-9.144386610749997,-5.999112664999998,-0.0,0.0,0.0,0.0
11739,2025-09-02 13:30:00+00:00,2025-09-02 14:30:00,0.662853,1,-0.337147,73.5165,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-12.392933712749999,-8.130299905,-0.0,-12.392933712749999,-8.130299905,-0.0,0.0,0.0,0.0
11740,2025-09-02 14:00:00+00:00,2025-09-02 15:00:00,0.662515,1,-0.33748500000000003,75.616,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-12.759632880000002,-8.138450775,-0.0,-12.759632880000002,-8.138450775,-0.0,0.0,0.0,0.0
11741,2025-09-02 14:30:00+00:00,2025-09-02 15:30:00,0.63301,1,-0.36699000000000004,75.616,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-13.875157920000001,-8.84996385,-0.0,-13.875157920000001,-8.84996385,-0.0,0.0,0.0,0.0
11742,2025-09-02 15:00:00+00:00,2025-09-02 16:00:00,0.571978,1,-0.428022,84.7705,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-18.1418194755,-22.543918740000002,-0.0,-18.1418194755,-22.543918740000002,-0.0,0.0,0.0,0.0
11743,2025-09-02 15:30:00+00:00,2025-09-02 16:30:00,0.524486,1,-0.475514,84.7705,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-20.1547797685,-25.04532238,-0.0,-20.1547797685,-25.04532238,-0.0,0.0,0.0,0.0
11744,2025-09-02 16:00:00+00:00,2025-09-02 17:00:00,0.417263,1,-0.5827370000000001,95.336,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-27.777907316000004,-30.692757790000005,-0.0,-27.777907316000004,-30.692757790000005,-0.0,0.0,0.0,0.0
11745,2025-09-02 16:30:00+00:00,2025-09-02 17:30:00,0.280721,1,-0.719279,95.336,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-34.286591372,-37.88442493,-0.0,-34.286591372,-37.88442493,-0.0,0.0,0.0,0.0
11746,2025-09-02 17:00:00+00:00,2025-09-02 18:00:00,0.19485,1,-0.80515,103.802,-64.5,105.34,1.8,90.0,0.0,0.80515,0.80515,-41.78809015,-42.4072505,-0.0,0.0,0.0,-0.0,41.78809015,42.4072505,0.0
11747,2025-09-02 17:30:00+00:00,2025-09-02 18:30:00,0.142446,1,-0.857554,103.802,-64.5,105.34,1.3756487,68.78243499999999,0.0,0.857554,0.857554,-44.50791015400001,-45.16736918,-0.0,0.0,0.0,-0.0,44.50791015400001,45.16736918,0.0
11748,2025-09-02 18:00:00+00:00,2025-09-02 19:00:00,0.064211,1,-0.935789,103.7255,-64.5,105.34,0.92367805,46.1839025,0.0,0.935789,0.935789,-48.532590959749996,-49.28800663,-0.0,0.0,0.0,-0.0,48.532590959749996,49.28800663,0.0
11749,2025-09-02 18:30:00+00:00,2025-09-02 19:30:00,0.014958,1,-0.985042,103.7255,-64.5,105.34,0.43047394,21.523697,0.0,0.43729355,0.43729355,-51.0869869855,-51.88216214,-0.0,-28.4077409252375,-28.849910861500003,-0.0,22.679246060262496,23.032251278499995,0.0
11750,2025-09-02 19:00:00+00:00,2025-09-02 20:00:00,0.000319,1,-0.999681,97.0275,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-48.49827411375001,-24.107307315,-0.0,-48.49827411375001,-24.107307315,-0.0,0.0,0.0,0.0
11751,2025-09-02 19:30:00+00:00,2025-09-02 20:30:00,0.0,1,-1.0,97.0275,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-48.51375,-24.115,-0.0,-48.51375,-24.115,-0.0,0.0,0.0,0.0
11752,2025-09-02 20:00:00+00:00,2025-09-02 21:00:00,0.0,1,-1.0,82.98549999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-41.492749999999994,-24.115,-0.0,-41.492749999999994,-24.115,-0.0,0.0,0.0,0.0
11753,2025-09-02 20:30:00+00:00,2025-09-02 21:30:00,0.0,1,-1.0,82.98549999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-41.492749999999994,-24.115,-0.0,-41.492749999999994,-24.115,-0.0,0.0,0.0,0.0
11754,2025-09-02 21:00:00+00:00,2025-09-02 22:00:00,0.0,1,-1.0,80.0275,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-40.01375,-24.115,-0.0,-40.01375,-24.115,-0.0,0.0,0.0,0.0
11755,2025-09-02 21:30:00+00:00,2025-09-02 22:30:00,0.0,1,-1.0,80.0275,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-40.01375,-20.615,-0.0,-40.01375,-20.615,-0.0,0.0,0.0,0.0
11756,2025-09-02 22:00:00+00:00,2025-09-02 23:00:00,0.0,1,-1.0,78.48049999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-39.240249999999996,-20.615,-0.0,-39.240249999999996,-20.615,-0.0,0.0,0.0,0.0
11757,2025-09-02 22:30:00+00:00,2025-09-02 23:30:00,0.0,1,-1.0,78.48049999999999,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-39.240249999999996,-20.615,-0.0,-39.240249999999996,-20.615,-0.0,0.0,0.0,0.0
11758,2025-09-02 23:00:00+00:00,2025-09-03 00:00:00,0.0,1,-1.0,78.07249999999999,-1.43,41.23,0.2,10.0,0.37309617,0.0,-0.37309617,-39.036249999999995,-20.615,-0.0,-53.60052536616249,-28.306377544549996,-0.0,-14.564275366162498,-7.691377544549997,0.0
11759,2025-09-02 23:30:00+00:00,2025-09-03 00:30:00,0.0,1,-1.0,78.07249999999999,-1.43,41.23,0.37697505,18.8487525,0.0,0.0,0.0,-39.036249999999995,-20.615,-0.0,-39.036249999999995,-20.615,-0.0,0.0,0.0,0.0
11760,2025-09-03 00:00:00+00:00,2025-09-03 01:00:00,0.0,1,-1.0,74.477,-1.43,41.23,0.37697505,18.8487525,1.0,0.0,-1.0,-37.2385,-20.615,-0.0,-74.477,-41.23,-0.0,-37.2385,-20.615,0.0
11761,2025-09-03 00:30:00+00:00,2025-09-03 01:30:00,0.0,1,-1.0,74.477,-1.43,41.23,0.8513167,42.565835,1.0,0.0,-1.0,-37.2385,-20.615,-0.0,-74.477,-41.23,-0.0,-37.2385,-20.615,0.0
11762,2025-09-03 01:00:00+00:00,2025-09-03 02:00:00,0.0,1,-1.0,71.417,-1.43,41.23,1.3256584,66.28292,1.0,0.0,-1.0,-35.7085,-20.615,-0.0,-71.417,-41.23,-0.0,-35.7085,-20.615,0.0
11763,2025-09-03 01:30:00+00:00,2025-09-03 02:30:00,0.0,1,-1.0,71.417,-64.5,105.34,1.8,90.0,0.0,1.0,1.0,-35.7085,-52.67,-0.0,0.0,0.0,-0.0,35.7085,52.67,0.0
11764,2025-09-03 02:00:00+00:00,2025-09-03 03:00:00,0.0,1,-1.0,68.6205,-64.5,105.34,1.2729537,63.647684999999996,0.0,1.0,1.0,-34.31025,-52.67,-0.0,0.0,0.0,-0.0,34.31025,52.67,0.0
11765,2025-09-03 02:30:00+00:00,2025-09-03 03:30:00,0.0,1,-1.0,68.6205,-64.5,105.34,0.74590745,37.2953725,0.0,1.0,1.0,-34.31025,-52.67,-0.0,0.0,0.0,-0.0,34.31025,52.67,0.0
11766,2025-09-03 03:00:00+00:00,2025-09-03 04:00:00,0.0,1,-1.0,68.3145,-64.5,105.34,0.21886117,10.9430585,0.0,0.035786554,0.035786554,-34.15725,-52.67,-0.0,-32.9348797283835,-50.785122200820005,-0.0,1.222370271616498,1.8848777991799963,0.0
11767,2025-09-03 03:30:00+00:00,2025-09-03 04:30:00,0.0,1,-1.0,68.3145,-1.43,41.23,0.2,10.0,1.0,0.0,-1.0,-34.15725,-20.615,-0.0,-68.3145,-41.23,-0.0,-34.15725,-20.615,0.0
11768,2025-09-03 04:00:00+00:00,2025-09-03 05:00:00,0.0,1,-1.0,70.2015,-1.43,41.23,0.67434165,33.717082500000004,1.0,0.0,-1.0,-35.10075,-20.615,-0.0,-70.2015,-41.23,-0.0,-35.10075,-20.615,0.0
11769,2025-09-03 04:30:00+00:00,2025-09-03 05:30:00,0.0,1,-1.0,70.2015,-1.43,41.23,1.1486833,57.43416500000001,1.0,0.0,-1.0,-35.10075,-20.615,-0.0,-70.2015,-41.23,-0.0,-35.10075,-20.615,0.0
11770,2025-09-03 05:00:00+00:00,2025-09-03 06:00:00,0.0,1,-1.0,80.376,-7.33,48.23,1.6230249,81.151245,0.0,0.0,0.0,-40.188,-24.115,-0.0,-40.188,-24.115,-0.0,0.0,0.0,0.0
11771,2025-09-03 05:30:00+00:00,2025-09-03 06:30:00,0.0,1,-1.0,80.376,-7.33,48.23,1.6230249,81.151245,0.0,0.0,0.0,-40.188,-24.115,-0.0,-40.188,-24.115,-0.0,0.0,0.0,0.0
11772,2025-09-03 06:00:00+00:00,2025-09-03 07:00:00,0.000943,1,-0.999057,86.19,-7.33,48.23,1.6230249,81.151245,0.0,0.0,0.0,-43.054361414999995,-24.092259555,-0.0,-43.054361414999995,-24.092259555,-0.0,0.0,0.0,0.0
11773,2025-09-03 06:30:00+00:00,2025-09-03 07:30:00,0.014036,1,-0.985964,86.19,-7.33,48.23,1.6230249,81.151245,0.0,0.0,0.0,-42.490118579999994,-23.77652186,-0.0,-42.490118579999994,-23.77652186,-0.0,0.0,0.0,0.0
11774,2025-09-03 07:00:00+00:00,2025-09-03 08:00:00,0.044878,1,-0.955122,90.457,-7.33,48.23,1.6230249,81.151245,0.0,0.0,0.0,-43.198735377,-23.03276703,-0.0,-43.198735377,-23.03276703,-0.0,0.0,0.0,0.0
11775,2025-09-03 07:30:00+00:00,2025-09-03 08:30:00,0.098322,1,-0.901678,90.457,-7.33,48.23,1.6230249,81.151245,0.0,0.1378325,0.1378325,-40.781543422999995,-21.743964969999997,-0.0,-34.54758619675,-18.420134232499997,-0.0,6.2339572262499985,3.3238307375,0.0
11776,2025-09-03 08:00:00+00:00,2025-09-03 09:00:00,0.193932,1,-0.806068,91.2815,-7.33,48.23,1.5503808,77.51903999999999,0.0,0.806068,0.806068,-36.789548071,-19.43832982,-0.0,0.0,0.0,-0.0,36.789548071,19.43832982,0.0
11777,2025-09-03 08:30:00+00:00,2025-09-03 09:30:00,0.246958,1,-0.753042,91.2815,-7.33,48.23,1.1255457,56.277285,0.0,0.753042,0.753042,-34.3694016615,-18.15960783,-0.0,0.0,0.0,-0.0,34.3694016615,18.15960783,0.0
11778,2025-09-03 09:00:00+00:00,2025-09-03 10:00:00,0.373191,1,-0.626809,85.0255,-7.33,48.23,0.72865772,36.432885999999996,0.0,0.0,0.0,-26.647374314749996,-15.115499034999997,-0.0,-26.647374314749996,-15.115499034999997,-0.0,0.0,0.0,0.0
11779,2025-09-03 09:30:00+00:00,2025-09-03 10:30:00,0.500826,1,-0.499174,85.0255,-7.33,48.23,0.72865772,36.432885999999996,0.0,0.0,0.0,-21.221259468499998,-12.03758101,-0.0,-21.221259468499998,-12.03758101,-0.0,0.0,0.0,0.0
11780,2025-09-03 10:00:00+00:00,2025-09-03 11:00:00,0.586017,1,-0.413983,77.0185,-7.33,48.23,0.72865772,36.432885999999996,0.0,0.0,0.0,-15.942174842750001,-9.983200044999998,-0.0,-15.942174842750001,-9.983200044999998,-0.0,0.0,0.0,0.0
11781,2025-09-03 10:30:00+00:00,2025-09-03 11:30:00,0.671294,1,-0.32870600000000005,77.0185,-7.33,48.23,0.72865772,36.432885999999996,0.0,0.0,0.0,-12.658221530500002,-7.926745190000001,-0.0,-12.658221530500002,-7.926745190000001,-0.0,0.0,0.0,0.0
11782,2025-09-03 11:00:00+00:00,2025-09-03 12:00:00,0.66304,1,-0.33696000000000004,75.5905,-7.33,48.23,0.72865772,36.432885999999996,0.0,0.0,0.0,-12.735487440000002,-8.1257904,-0.0,-12.735487440000002,-8.1257904,-0.0,0.0,0.0,0.0
11783,2025-09-03 11:30:00+00:00,2025-09-03 12:30:00,0.583987,1,-0.41601299999999997,75.5905,-7.33,48.23,0.72865772,36.432885999999996,0.0,0.0,0.0,-15.72331533825,-10.032153495,-0.0,-15.72331533825,-10.032153495,-0.0,0.0,0.0,0.0
11784,2025-09-03 12:00:00+00:00,2025-09-03 13:00:00,0.629997,1,-0.37000299999999997,67.422,-7.33,48.23,0.72865772,36.432885999999996,0.0,0.0,0.0,-12.473171133,-8.922622344999999,-0.0,-12.473171133,-8.922622344999999,-0.0,0.0,0.0,0.0
11785,2025-09-03 12:30:00+00:00,2025-09-03 13:30:00,0.646569,1,-0.35343100000000005,67.422,-7.33,48.23,0.72865772,36.432885999999996,0.0,0.0,0.0,-11.914512441000001,-8.522988565,-0.0,-11.914512441000001,-8.522988565,-0.0,0.0,0.0,0.0
11786,2025-09-03 13:00:00+00:00,2025-09-03 14:00:00,0.630114,1,-0.36988600000000005,62.678999999999995,-7.33,48.23,0.72865772,36.432885999999996,1.0,0.0,-1.0,-11.592042297,-8.919800890000001,-0.0,-42.931542297,-33.03480089,-0.0,-31.3395,-24.115,0.0
11787,2025-09-03 13:30:00+00:00,2025-09-03 14:30:00,0.715087,1,-0.28491299999999997,62.678999999999995,-7.33,48.23,1.2029994,60.149969999999996,1.0,0.0,-1.0,-8.929030963499999,-6.870676994999999,-0.0,-40.2685309635,-30.985676995,-0.0,-31.3395,-24.115,0.0
11788,2025-09-03 14:00:00+00:00,2025-09-03 15:00:00,0.778674,1,-0.22132600000000002,63.273999999999994,-7.33,48.23,1.677341,83.86704999999999,0.0,0.0,0.0,-7.002090662,-5.33727649,-0.0,-7.002090662,-5.33727649,-0.0,0.0,0.0,0.0
11789,2025-09-03 14:30:00+00:00,2025-09-03 15:30:00,0.750069,1,-0.24993100000000001,63.273999999999994,-7.33,48.23,1.677341,83.86704999999999,0.25858784,0.0,-0.25858784,-7.907067047,-6.027086065,-0.0,-16.08801054108,-12.2629318266,-0.0,-8.18094349408,-6.235845761599999,0.0
11790,2025-09-03 15:00:00+00:00,2025-09-03 16:00:00,0.771474,1,-0.228526,65.8835,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-7.5280463605,-12.036464420000001,-0.0,-7.5280463605,-12.036464420000001,-0.0,0.0,0.0,0.0
11791,2025-09-03 15:30:00+00:00,2025-09-03 16:30:00,0.698488,1,-0.301512,65.8835,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-9.932332925999999,-15.88063704,-0.0,-9.932332925999999,-15.88063704,-0.0,0.0,0.0,0.0
11792,2025-09-03 16:00:00+00:00,2025-09-03 17:00:00,0.622746,1,-0.377254,78.387,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-14.785904648999999,-19.86996818,-0.0,-14.785904648999999,-19.86996818,-0.0,0.0,0.0,0.0
11793,2025-09-03 16:30:00+00:00,2025-09-03 17:30:00,0.503296,1,-0.49670400000000003,78.387,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-19.467568224,-26.161399680000002,-0.0,-19.467568224,-26.161399680000002,-0.0,0.0,0.0,0.0
11794,2025-09-03 17:00:00+00:00,2025-09-03 18:00:00,0.389753,1,-0.610247,88.36599999999999,-64.5,105.34,1.8,90.0,0.0,0.610247,0.610247,-26.962543200999995,-32.14170949,-0.0,0.0,0.0,-0.0,26.962543200999995,32.14170949,0.0
11795,2025-09-03 17:30:00+00:00,2025-09-03 18:30:00,0.214453,1,-0.785547,88.36599999999999,-64.5,105.34,1.4783716,73.91858,0.0,0.56678655,0.56678655,-34.707823100999995,-41.37476049,-0.0,-9.665492962349997,-11.5221129015,-0.0,25.042330138649998,29.852647588499998,0.0
11796,2025-09-03 18:00:00+00:00,2025-09-03 19:00:00,0.107788,1,-0.892212,90.8055,-64.5,105.34,1.1796488,58.982440000000004,0.0,0.892212,0.892212,-40.508878382999995,-46.992806040000005,-0.0,0.0,0.0,-0.0,40.508878382999995,46.992806040000005,0.0
11797,2025-09-03 18:30:00+00:00,2025-09-03 19:30:00,0.033459,1,-0.966541,90.8055,-64.5,105.34,0.70941184,35.470592,0.0,0.966541,0.966541,-43.883619387749995,-50.90771447,-0.0,0.0,0.0,-0.0,43.883619387749995,50.90771447,0.0
11798,2025-09-03 19:00:00+00:00,2025-09-03 20:00:00,0.000766,1,-0.999234,87.92399999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-43.928325107999996,-24.09652791,-0.0,-43.928325107999996,-24.09652791,-0.0,0.0,0.0,0.0
11799,2025-09-03 19:30:00+00:00,2025-09-03 20:30:00,0.0,1,-1.0,87.92399999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-43.961999999999996,-24.115,-0.0,-43.961999999999996,-24.115,-0.0,0.0,0.0,0.0
11800,2025-09-03 20:00:00+00:00,2025-09-03 21:00:00,0.0,1,-1.0,70.7625,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-35.38125,-24.115,-0.0,-35.38125,-24.115,-0.0,0.0,0.0,0.0
11801,2025-09-03 20:30:00+00:00,2025-09-03 21:30:00,0.0,1,-1.0,70.7625,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-35.38125,-24.115,-0.0,-35.38125,-24.115,-0.0,0.0,0.0,0.0
11802,2025-09-03 21:00:00+00:00,2025-09-03 22:00:00,0.0,1,-1.0,55.0715,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-27.53575,-24.115,-0.0,-27.53575,-24.115,-0.0,0.0,0.0,0.0
11803,2025-09-03 21:30:00+00:00,2025-09-03 22:30:00,0.0,1,-1.0,55.0715,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-27.53575,-20.615,-0.0,-27.53575,-20.615,-0.0,0.0,0.0,0.0
11804,2025-09-03 22:00:00+00:00,2025-09-03 23:00:00,0.0,1,-1.0,50.430499999999995,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-25.215249999999997,-20.615,-0.0,-25.215249999999997,-20.615,-0.0,0.0,0.0,0.0
11805,2025-09-03 22:30:00+00:00,2025-09-03 23:30:00,0.0,1,-1.0,50.430499999999995,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-25.215249999999997,-20.615,-0.0,-25.215249999999997,-20.615,-0.0,0.0,0.0,0.0
11806,2025-09-03 23:00:00+00:00,2025-09-04 00:00:00,0.0,1,-1.0,44.132,-1.43,41.23,0.2,10.0,1.0,0.0,-1.0,-22.066,-20.615,-0.0,-44.132,-41.23,-0.0,-22.066,-20.615,0.0
11807,2025-09-03 23:30:00+00:00,2025-09-04 00:30:00,0.0,1,-1.0,44.132,-1.43,41.23,0.67434165,33.717082500000004,1.0,0.0,-1.0,-22.066,-20.615,-0.0,-44.132,-41.23,-0.0,-22.066,-20.615,0.0
11808,2025-09-04 00:00:00+00:00,2025-09-04 01:00:00,0.0,1,-1.0,44.6675,-1.43,41.23,1.1486833,57.43416500000001,0.37309617,0.0,-0.37309617,-22.33375,-20.615,-0.0,-30.666386586737495,-28.306377544549996,-0.0,-8.332636586737497,-7.691377544549997,0.0
11809,2025-09-04 00:30:00+00:00,2025-09-04 01:30:00,0.0,1,-1.0,44.6675,-1.43,41.23,1.3256584,66.28292,1.0,0.0,-1.0,-22.33375,-20.615,-0.0,-44.6675,-41.23,-0.0,-22.33375,-20.615,0.0
11810,2025-09-04 01:00:00+00:00,2025-09-04 02:00:00,0.0,1,-1.0,45.917,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-22.9585,-20.615,-0.0,-22.9585,-20.615,-0.0,0.0,0.0,0.0
11811,2025-09-04 01:30:00+00:00,2025-09-04 02:30:00,0.0,1,-1.0,45.917,-64.5,105.34,1.8,90.0,0.0,0.035786554,0.035786554,-22.9585,-52.67,-0.0,-22.136894399991,-50.785122200820005,-0.0,0.8216056000090006,1.8848777991799963,0.0
11812,2025-09-04 02:00:00+00:00,2025-09-04 03:00:00,0.0,1,-1.0,50.32,-64.5,105.34,1.7811388,89.05694,0.0,1.0,1.0,-25.16,-52.67,-0.0,0.0,0.0,-0.0,25.16,52.67,0.0
11813,2025-09-04 02:30:00+00:00,2025-09-04 03:30:00,0.0,1,-1.0,50.32,-64.5,105.34,1.2540926,62.704629999999995,0.0,1.0,1.0,-25.16,-52.67,-0.0,0.0,0.0,-0.0,25.16,52.67,0.0
11814,2025-09-04 03:00:00+00:00,2025-09-04 04:00:00,0.0,1,-1.0,55.87899999999999,-64.5,105.34,0.72704628,36.352314,0.0,1.0,1.0,-27.939499999999995,-52.67,-0.0,0.0,0.0,-0.0,27.939499999999995,52.67,0.0
11815,2025-09-04 03:30:00+00:00,2025-09-04 04:30:00,0.0,1,-1.0,55.87899999999999,-1.43,41.23,0.2,10.0,1.0,0.0,-1.0,-27.939499999999995,-20.615,-0.0,-55.87899999999999,-41.23,-0.0,-27.939499999999995,-20.615,0.0
11816,2025-09-04 04:00:00+00:00,2025-09-04 05:00:00,0.0,1,-1.0,74.5195,-1.43,41.23,0.67434165,33.717082500000004,1.0,0.0,-1.0,-37.25975,-20.615,-0.0,-74.5195,-41.23,-0.0,-37.25975,-20.615,0.0
11817,2025-09-04 04:30:00+00:00,2025-09-04 05:30:00,0.0,1,-1.0,74.5195,-1.43,41.23,1.1486833,57.43416500000001,1.0,0.0,-1.0,-37.25975,-20.615,-0.0,-74.5195,-41.23,-0.0,-37.25975,-20.615,0.0
11818,2025-09-04 05:00:00+00:00,2025-09-04 06:00:00,0.0,1,-1.0,91.1455,-7.33,48.23,1.6230249,81.151245,0.0,1.0,1.0,-45.57275,-24.115,-0.0,0.0,0.0,-0.0,45.57275,24.115,0.0
11819,2025-09-04 05:30:00+00:00,2025-09-04 06:30:00,0.0,1,-1.0,91.1455,-7.33,48.23,1.0959787,54.79893500000001,0.0,1.0,1.0,-45.57275,-24.115,-0.0,0.0,0.0,-0.0,45.57275,24.115,0.0
11820,2025-09-04 06:00:00+00:00,2025-09-04 07:00:00,0.012663,1,-0.987337,83.9375,-7.33,48.23,0.56893239,28.446619499999997,0.0,0.0,0.0,-41.43729971875,-23.809631754999998,-0.0,-41.43729971875,-23.809631754999998,-0.0,0.0,0.0,0.0
11821,2025-09-04 06:30:00+00:00,2025-09-04 07:30:00,0.077238,1,-0.922762,83.9375,-7.33,48.23,0.56893239,28.446619499999997,0.0,0.0,0.0,-38.7271676875,-22.25240563,-0.0,-38.7271676875,-22.25240563,-0.0,0.0,0.0,0.0
11822,2025-09-04 07:00:00+00:00,2025-09-04 08:00:00,0.151708,1,-0.848292,88.927,-7.33,48.23,0.56893239,28.446619499999997,0.0,0.0,0.0,-37.718031342,-20.45656158,-0.0,-37.718031342,-20.45656158,-0.0,0.0,0.0,0.0
11823,2025-09-04 07:30:00+00:00,2025-09-04 08:30:00,0.209847,1,-0.790153,88.927,-7.33,48.23,0.56893239,28.446619499999997,0.0,0.0,0.0,-35.132967915500004,-19.054539594999998,-0.0,-35.132967915500004,-19.054539594999998,-0.0,0.0,0.0,0.0
11824,2025-09-04 08:00:00+00:00,2025-09-04 09:00:00,0.321322,1,-0.678678,90.2275,-7.33,48.23,0.56893239,28.446619499999997,0.0,0.148931,0.148931,-30.6177096225,-16.36631997,-0.0,-23.898873721250002,-12.774848904999999,-0.0,6.718835901249999,3.5914710650000004,0.0
11825,2025-09-04 08:30:00+00:00,2025-09-04 09:30:00,0.448931,1,-0.551069,90.2275,-7.33,48.23,0.49043886,24.521943,0.0,0.551069,0.551069,-24.860789098750004,-13.289028935,-0.0,0.0,0.0,-0.0,24.860789098750004,13.289028935,0.0
11826,2025-09-04 09:00:00+00:00,2025-09-04 10:00:00,0.523819,1,-0.47618099999999997,82.3565,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-19.608300263249998,-11.483104814999999,-0.0,-19.608300263249998,-11.483104814999999,-0.0,0.0,0.0,0.0
11827,2025-09-04 09:30:00+00:00,2025-09-04 10:30:00,0.652337,1,-0.34766300000000006,82.3565,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-14.316153929750001,-8.383893245000001,-0.0,-14.316153929750001,-8.383893245000001,-0.0,0.0,0.0,0.0
11828,2025-09-04 10:00:00+00:00,2025-09-04 11:00:00,0.834378,1,-0.16562200000000005,73.9245,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-6.121761769500002,-3.993974530000001,-0.0,-6.121761769500002,-3.993974530000001,-0.0,0.0,0.0,0.0
11829,2025-09-04 10:30:00+00:00,2025-09-04 11:30:00,0.896908,1,-0.10309199999999996,73.9245,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-3.810512276999998,-2.486063579999999,-0.0,-3.810512276999998,-2.486063579999999,-0.0,0.0,0.0,0.0
